model_key	hf_repo	filename	quant	family	tier	license_note	source_url	include_by_default	max_artifact_gb	requires_split_files	declared_params_b	active_params_b	context_tokens	notes
linked_qwen_0_6b	Qwen/Qwen3-0.6B-GGUF	Qwen3-0.6B-Q8_0.gguf	Q8_0	Qwen	core	apache-2.0	https://huggingface.co/Qwen/Qwen3-0.6B-GGUF	true	2	false	0.6	0.6	32768	Existing Otlet cheap baseline
linked_qwen_1_7b	Qwen/Qwen3-1.7B-GGUF	Qwen3-1.7B-Q8_0.gguf	Q8_0	Qwen	core	apache-2.0	https://huggingface.co/Qwen/Qwen3-1.7B-GGUF	true	2	false	1.7	1.7	32768	Existing Otlet strong-small baseline
qwen25_05b	Qwen/Qwen2.5-0.5B-Instruct-GGUF	qwen2.5-0.5b-instruct-q8_0.gguf	Q8_0	Qwen	core	apache-2.0	https://huggingface.co/Qwen/Qwen2.5-0.5B-Instruct-GGUF	false	1	false	0.5	0.5	32768	Popular ultra-small Qwen2.5 instruction baseline
qwen25_15b	Qwen/Qwen2.5-1.5B-Instruct-GGUF	qwen2.5-1.5b-instruct-q4_k_m.gguf	Q4_K_M	Qwen	core	apache-2.0	https://huggingface.co/Qwen/Qwen2.5-1.5B-Instruct-GGUF	false	2	false	1.5	1.5	32768	Popular small Qwen2.5 instruction baseline
qwen25_coder_15b	Qwen/Qwen2.5-Coder-1.5B-Instruct-GGUF	qwen2.5-coder-1.5b-instruct-q4_k_m.gguf	Q4_K_M	Qwen	core	apache-2.0	https://huggingface.co/Qwen/Qwen2.5-Coder-1.5B-Instruct-GGUF	false	2	false	1.5	1.5	32768	Small code-tuned Qwen baseline
deepseek_r1_qwen_15b	unsloth/DeepSeek-R1-Distill-Qwen-1.5B-GGUF	DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf	Q4_K_M	DeepSeek	core	apache-2.0	https://huggingface.co/unsloth/DeepSeek-R1-Distill-Qwen-1.5B-GGUF	false	2	false	1.5	1.5	32768	Small reasoning-distilled comparison
qwen3_4b	Qwen/Qwen3-4B-GGUF	Qwen3-4B-Q4_K_M.gguf	Q4_K_M	Qwen	core	apache-2.0	https://huggingface.co/Qwen/Qwen3-4B-GGUF	false	4	false	4.0	4.0	32768	Upper small Qwen baseline
qwen35_4b	unsloth/Qwen3.5-4B-GGUF	Qwen3.5-4B-Q4_K_M.gguf	Q4_K_M	Qwen	core	apache-2.0	https://huggingface.co/unsloth/Qwen3.5-4B-GGUF	false	4	false	4.0	4.0	32768	Newer Qwen-family small comparison
falcon3_1b	bartowski/Falcon3-1B-Instruct-GGUF	Falcon3-1B-Instruct-Q4_K_M.gguf	Q4_K_M	Falcon	core	other; verify before publishing	https://huggingface.co/bartowski/Falcon3-1B-Instruct-GGUF	false	2	false	1.0	1.0	32768	Modern 1B-class Falcon baseline, Q4 artifact about 1.06 GB
falcon3_3b	bartowski/Falcon3-3B-Instruct-GGUF	Falcon3-3B-Instruct-Q4_K_M.gguf	Q4_K_M	Falcon	core	other; verify before publishing	https://huggingface.co/bartowski/Falcon3-3B-Instruct-GGUF	false	2.1	false	3.0	3.0	32768	Near-2GB Falcon baseline, Q4 artifact about 2.01 GB
gemma3_270m	ggml-org/gemma-3-270m-it-GGUF	gemma-3-270m-it-Q8_0.gguf	Q8_0	Gemma	core	gemma terms	https://huggingface.co/ggml-org/gemma-3-270m-it-GGUF	false	1	false	0.27	0.27	32768	Ultra-small instruction lower bound
gemma3_1b	unsloth/gemma-3-1b-it-GGUF	gemma-3-1b-it-Q4_K_M.gguf	Q4_K_M	Gemma	core	gemma terms	https://huggingface.co/unsloth/gemma-3-1b-it-GGUF	false	2	false	1.0	1.0	32768	Small Gemma instruction baseline
